g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
0.00010352599,-2.331614e-05,-5.3262993e-05,-2.7517963e-06,-1.7935788e-05,1.3271201e-06
9.7914366e-05,1.4228164e-05,-4.260699e-05,-9.201758e-06,-1.9396568e-05,-7.700983e-06
9.488681e-05,-7.4179407e-06,-4.6098037e-05,-1.0334508e-05,-1.3163721e-05,2.3350003e-07
0.000101821905,1.1773809e-06,-5.702043e-05,-9.476644e-06,9.640295e-06,1.0172196e-05
9.461201e-05,-3.2784257e-05,-4.8041024e-05,-1.2831006e-06,-1.3324403e-05,4.9636656e-06
9.466207e-05,7.2084804e-06,-4.7694833e-05,-1.897887e-05,-1.4481455e-05,-5.4142365e-06
0.00010835286,9.131822e-06,-2.7321992e-05,-1.7481536e-05,-1.13318965e-05,-4.2257307e-07
0.00010598393,2.2581065e-05,-4.01195e-05,-1.3123528e-05,-1.9738625e-05,-7.5059215e-06
9.44956e-05,-5.053196e-06,-3.7993173e-05,-5.951879e-06,-2.4432346e-05,-1.3028402e-06
8.786615e-05,1.3016965e-05,-3.71536e-05,-5.5198616e-06,-1.43168145e-05,-8.947507e-06
9.897823e-05,1.0548858e-05,-2.5354777e-05,-1.0548276e-05,-1.2843695e-05,-1.1222328e-05
9.337795e-05,5.616748e-07,-4.642179e-05,-1.7897954e-05,-2.3663946e-05,-1.1786324e-06
7.821375e-05,3.5808844e-05,-3.8781014e-05,-1.1819269e-05,-2.3547676e-05,-5.7316574e-06
9.657332e-05,1.9247513e-05,-3.5767443e-05,-1.5714031e-05,-2.9478048e-05,-8.13989e-06
9.598589e-05,1.8493316e-05,-2.772671e-05,-1.4517369e-05,-2.0901702e-05,-7.0163296e-06
8.688687e-05,3.8162703e-05,-5.1061492e-05,-1.2671051e-05,-1.3354147e-05,-5.8130827e-06
0.000103090366,-6.2509353e-06,-4.43865e-05,-1.0725664e-05,-2.3782166e-05,-5.7199068e-06
8.210819e-05,6.221788e-05,-3.4964076e-05,-1.3300305e-05,-8.7161025e-06,-1.8121209e-06
0.000103867205,6.8692607e-06,-4.6999223e-05,-1.6445149e-05,-1.3651414e-05,-1.3655226e-06
8.9958485e-05,2.2416061e-06,-4.909438e-05,-4.5665074e-06,-1.5050406e-05,-4.4527987e-06
9.379076e-05,2.1644955e-06,-4.2862855e-05,-1.6001606e-05,-2.0691485e-05,-5.748123e-06
9.227806e-05,7.948722e-06,-3.3011194e-05,-8.4915955e-06,-2.5927031e-05,5.2068135e-06
9.485346e-05,2.1428968e-05,-3.8042228e-05,3.5484845e-06,-8.754956e-06,-1.9033614e-06
9.880605e-05,1.4286707e-05,-5.0465213e-05,-3.976893e-06,-3.944151e-06,3.261368e-06
8.187635e-05,8.709365e-06,-3.6923433e-05,-3.8875733e-06,-2.8173235e-05,-8.744966e-06
8.4902626e-05,-1.5510013e-06,-3.965915e-05,-1.5934347e-07,-1.2892269e-05,-2.3934408e-06
9.12869e-05,1.1543278e-05,-4.3870168e-05,-1.5834754e-05,-2.0067266e-05,-4.725982e-06
9.19922e-05,1.3104858e-05,-3.725868e-05,-1.19872275e-05,-1.3620243e-05,-4.8012153e-06
0.00010148919,-2.530287e-06,-4.4153407e-05,-6.930146e-06,-6.2581967e-06,-2.853696e-06
9.435392e-05,1.1043783e-05,-3.697518e-05,-7.3448464e-06,-1.2336124e-05,-3.4745099e-06
8.936826e-05,8.249204e-06,-4.6751447e-05,-1.47582905e-05,-9.557203e-06,1.4153848e-06
9.2366594e-05,-2.8641589e-05,-3.8370054e-05,-1.16842275e-05,-9.807554e-06,2.3386092e-06
0.00011897209,1.2520017e-05,3.072823e-05,-2.3127359e-05,-2.6629568e-05,-1.3951692e-05
8.473074e-05,3.70685e-05,-3.9875405e-05,-9.228883e-06,-2.4210429e-05,-1.29149485e-05
9.725307e-05,-6.355709e-06,-3.6559723e-05,-1.3345474e-05,-1.46167e-05,5.1454117e-07
9.127351e-05,9.709867e-06,-4.4946966e-05,-1.2216886e-05,-1.894246e-05,-2.9943258e-06
0.000104426756,-1.7687795e-05,-1.21296325e-05,-2.8633804e-06,-2.7441885e-05,-1.7215134e-06
0.00010023068,3.7883e-07,-3.541325e-05,-4.3200853e-06,-5.2532414e-06,-1.8160499e-06
0.000101585,-4.234549e-06,-4.3684675e-05,-5.1366223e-06,-2.5072892e-05,-2.6221896e-06
9.6493925e-05,3.1879608e-06,-3.740641e-05,-7.40026e-06,-1.6996579e-05,-3.832676e-06
9.324757e-05,1.5319165e-05,-4.0044208e-05,-8.53886e-06,-1.8114893e-05,-7.637929e-06
8.202641e-05,1.0452859e-05,-5.380153e-05,-9.624375e-06,4.3189502e-06,3.897221e-06
9.2472066e-05,1.4295467e-05,-1.4880774e-05,-4.2805623e-06,-1.5624217e-05,-7.264607e-07
9.430188e-05,7.892246e-06,-4.230377e-05,-3.062043e-06,-1.5199883e-05,-5.0484523e-06
0.000101649435,1.4493169e-05,-3.5143777e-05,1.3935787e-06,-1.5293946e-05,-6.932867e-06
0.000105197134,1.6791062e-05,-3.4682933e-05,-1.9835716e-06,-2.202252e-05,-2.7183996e-06
0.00010004826,8.309566e-06,-4.391084e-05,-1.862424e-05,-1.7468265e-05,-4.7382055e-06
9.046815e-05,1.4776102e-05,-4.282377e-05,-5.39911e-06,-1.1490949e-05,-4.902933e-06
9.64239e-05,-2.5776826e-06,-3.3959775e-05,-1.0105228e-05,-1.8243212e-05,-7.4667914e-06
0.00010531157,2.724235e-05,-3.6739293e-06,-5.400594e-06,-1.7185404e-05,-1.4938159e-05
9.596435e-05,-2.2214954e-07,-4.8268543e-05,-1.4751597e-05,-1.4118617e-05,-3.6379352e-06
9.7708486e-05,-8.010073e-06,-4.335119e-05,-4.261761e-06,-9.389652e-06,-2.4757028e-06
9.600405e-05,-6.84931e-06,-4.7665337e-05,-2.9383518e-06,-1.3942161e-05,-5.304537e-07
0.000100337085,-6.8872614e-06,-4.0921586e-05,-1.0584568e-05,-2.789835e-06,-2.9049115e-06
9.141973e-05,-2.0486332e-06,-3.935299e-05,-5.2448013e-06,-1.7048878e-05,-2.0298248e-06
8.714228e-05,1.32227e-05,-5.4835516e-05,-9.142008e-06,-1.32284185e-05,-8.066607e-06
9.795203e-05,1.1268145e-05,-3.5046687e-05,-2.5447574e-05,-1.8290011e-05,-3.2038224e-06
8.87005e-05,1.6907055e-05,-3.6427053e-05,-1.2843404e-05,-2.3492408e-05,-8.992822e-06
0.00011420238,5.5539276e-06,-1.4020159e-05,-1.4336547e-05,-2.8704992e-05,-1.44876685e-05
0.000100230274,2.2981832e-05,-5.7570636e-05,-3.4951372e-05,2.4209148e-06,7.412098e-06
7.1677845e-05,1.593295e-05,-3.7950813e-05,1.9664585e-06,-1.1691125e-05,-9.243915e-06
9.110605e-05,8.191899e-06,-4.021707e-05,-1.4341873e-05,-2.2735447e-05,-3.89661e-06
9.642274e-05,8.323288e-06,-3.5940844e-05,-1.1548051e-05,-1.7622107e-05,-4.4078115e-06
9.58881e-05,-5.430673e-06,-4.78218e-05,-7.840426e-06,-1.0773045e-05,-7.0229e-07
9.0453424e-05,5.34048e-06,-5.778861e-05,-5.362468e-06,-6.8360823e-06,2.6015987e-06
9.62792e-05,1.3948025e-05,1.5440673e-06,1.1067314e-06,-1.4455349e-05,-1.4166377e-05
0.00010169734,4.714646e-06,-1.906004e-05,-1.51047425e-05,-2.1417422e-05,-2.9982184e-06
0.00010190514,-1.827284e-05,-5.4784934e-05,-4.5906927e-06,-1.9631785e-05,-1.996792e-06
0.000111353,5.427064e-06,-9.108262e-06,-1.427278e-05,-1.8388324e-05,-2.0280058e-06
9.657949e-05,7.3093397e-06,-5.2665957e-05,-1.6613049e-06,-8.533418e-06,-1.6015983e-06
9.6049276e-05,2.294279e-05,5.2858886e-06,-6.5846543e-06,-1.5666737e-05,-4.5241322e-06
9.139156e-05,1.4375793e-05,-4.7822265e-05,-4.5920897e-06,-1.3951474e-05,-8.0450263e-07
9.560416e-05,6.7826477e-06,-3.7479258e-05,-8.523901e-06,-4.5315537e-06,1.5776313e-06
9.800878e-05,1.5203637e-05,-3.540954e-05,3.8906e-06,-1.6329228e-05,-3.1443851e-06
9.6882985e-05,2.74567e-06,-2.5179645e-05,-9.648793e-07,-2.1810847e-05,-1.3604003e-06
9.632914e-05,7.480514e-06,-4.898825e-05,-1.957806e-05,-1.8759456e-05,-1.506407e-06
0.00010398752,1.7442755e-05,-4.242675e-05,2.533954e-06,-2.1706976e-05,2.7291026e-06
9.939697e-05,-2.1519518e-06,-1.8782375e-05,-6.1957107e-06,-2.1045766e-05,-2.6031266e-06
9.306322e-05,1.7911894e-05,-6.5670785e-05,-9.40272e-06,1.3974437e-05,5.1876486e-06
9.487482e-05,3.1543386e-05,-4.209827e-05,1.4758261e-06,-1.7715618e-05,-4.3024484e-06
8.727168e-05,2.2550914e-05,-3.855249e-05,-1.1982949e-05,-1.7132319e-05,-1.2515957e-06
8.004898e-05,5.95904e-05,-3.712371e-05,-1.0772987e-05,-7.5211574e-06,-3.4647092e-06
9.265292e-05,2.3939923e-05,-3.2133903e-05,-8.288916e-06,-3.9089937e-06,5.437323e-08
7.033994e-05,2.608951e-05,-9.469513e-06,-7.097551e-06,-7.615541e-06,-5.6379795e-06
9.802246e-05,-4.6885107e-06,-4.468557e-05,-6.439106e-06,-8.910254e-06,-4.6815694e-06
0.00010636385,-3.3034012e-06,-4.1646068e-05,-6.9291855e-06,-1.640938e-05,-6.024602e-06
0.0001039569,-5.724869e-06,-4.4694665e-05,-6.608607e-06,-7.3981646e-06,-3.931891e-06
0.00011506857,-1.7767888e-06,9.976255e-06,-1.1826138e-05,-2.537077e-05,-1.4577847e-05
9.506411e-05,2.144283e-06,-3.578895e-05,-3.6808487e-06,-2.1128537e-05,-4.333124e-06
0.00010052882,1.1968528e-05,-2.7965245e-05,-1.7557264e-05,-8.050381e-06,-2.5073823e-06
9.084045e-05,1.2337216e-05,-4.2932967e-05,-3.0602387e-06,-1.0258198e-05,-6.0655148e-06
8.91778e-05,-2.0055013e-06,-4.4759086e-05,-8.881005e-06,-1.6533944e-05,-1.1149241e-06
8.7377324e-05,4.4345972e-05,-5.0437666e-05,-1.555329e-05,-1.8928724e-05,-1.0326112e-05
9.49158e-05,-2.2593595e-06,-4.1189793e-05,-1.7137296e-05,-2.3120228e-05,-1.1164229e-06
9.797682e-05,-1.5195081e-05,-4.0301296e-05,-4.909787e-06,-1.7829647e-05,2.2270833e-06
9.171729e-05,3.6175916e-06,-5.0841656e-05,-1.4776335e-05,-1.6803475e-05,-3.6022684e-06
9.334885e-05,2.0451043e-05,-1.8494655e-05,-5.306618e-06,-1.7679355e-05,-4.7614885e-06
0.000108404725,7.532217e-06,-8.352363e-06,-9.76483e-06,-1.6210979e-05,-5.55774e-07
0.0001013446,6.966555e-06,-6.520671e-05,-8.4444764e-07,-1.1058582e-06,7.782022e-06
0.00012270012,2.3397617e-05,-1.9038125e-06,-2.9333256e-05,-2.7379981e-05,-1.2446704e-05
8.835533e-05,3.9464605e-05,-2.1595202e-05,-8.019648e-06,-7.180526e-06,-8.67682e-06
9.5162075e-05,1.3452038e-05,-3.1813586e-05,-4.2955216e-06,-1.0964839e-05,-6.5634085e-06
0.000100375444,1.3980738e-05,-4.2786894e-05,-1.9253086e-05,-1.9232888e-05,-4.630405e-06
9.760464e-05,-2.3594475e-06,-4.3459266e-05,-1.4552934e-05,-8.036965e-06,-5.0164017e-06
0.000111926405,6.6249922e-06,-1.0250937e-05,-1.5079015e-05,-1.7933606e-05,-2.0215375e-06
9.560754e-05,-9.782816e-07,-3.1881835e-05,-2.2409658e-06,-1.27036765e-05,-4.316047e-06
9.122089e-05,-1.5684476e-05,-3.1844043e-05,-1.4985824e-05,-1.6879058e-05,-2.6693306e-07
0.000106262276,3.0332463e-05,-2.9669493e-05,9.172363e-07,-2.9185758e-05,-3.9371807e-06
0.000108936045,2.3108441e-06,-4.881456e-05,-1.0966614e-06,-7.226481e-08,2.6938142e-06
0.00010033167,1.2271426e-05,-3.0272582e-05,-1.6780541e-05,-2.5635702e-05,-1.0572789e-05
9.6918724e-05,-9.289666e-06,-4.4561748e-05,-1.4072459e-05,-2.1444546e-05,-1.5455589e-06
0.000101987505,2.0216212e-05,2.8180002e-06,-1.2582139e-05,-1.7219572e-05,1.8053397e-06
9.4257295e-05,4.162037e-06,-4.0885076e-05,-1.5646889e-05,-2.4242618e-05,-9.240466e-07
0.00010126206,-3.091691e-05,-4.161609e-05,-7.9220627e-07,-1.3314624e-05,-6.038972e-07
7.495348e-05,5.4659504e-05,-3.874168e-05,-1.3705401e-05,-5.161972e-06,-3.7138961e-06
0.00010523765,1.4516278e-05,-3.6174155e-05,-5.5491982e-06,-8.338946e-06,1.7527927e-06
9.964855e-05,1.022694e-06,-4.3493885e-05,-1.6046048e-05,-8.442992e-06,-4.9389855e-06
0.000110478606,1.0547199e-05,-3.3802047e-05,-1.9814208e-05,-2.2571941e-05,-7.967785e-06
0.000103020924,-3.3992837e-06,-1.6040096e-05,-6.5146887e-06,-2.3200264e-05,2.1253727e-06
9.625335e-05,8.843199e-06,-4.137092e-05,3.1524978e-06,-9.016629e-06,-1.5012338e-06
0.000101028825,1.7277518e-05,-2.5800706e-05,-2.1505839e-05,-2.2980123e-05,-8.918418e-06
9.770016e-05,1.8809078e-05,-4.1689083e-05,-1.271689e-05,-9.469397e-06,-3.5775593e-06
7.460202e-05,3.1493364e-05,-3.6027617e-05,-2.5045301e-06,-1.0257005e-05,-4.6164205e-06
0.00010833173,7.9944875e-06,-2.8016715e-05,-2.0779611e-05,-1.6548322e-05,-2.7692295e-06
9.193976e-05,1.977467e-05,-3.9352613e-05,-1.1949742e-06,-7.748866e-06,-6.3610496e-06
9.2410424e-05,4.2926215e-05,-3.418632e-05,-1.2142729e-05,-7.962168e-06,1.9291183e-06
8.716207e-05,-7.1448303e-06,-5.162305e-05,2.0096195e-07,-1.1464348e-05,-3.2591488e-06
0.00010748446,1.0181437e-05,-1.3736295e-05,-1.9092666e-05,-2.4356297e-05,-9.892443e-06
9.0135436e-05,1.800574e-05,-3.909254e-05,-1.0433985e-05,-1.0963326e-05,-1.1623684e-05
0.0001013226,-1.7789716e-07,-4.7113193e-05,-6.1897736e-06,-2.1762127e-05,-1.9071522e-06
0.00010015926,5.734779e-06,-3.6105193e-05,-1.9333005e-05,-1.4500838e-05,-2.0573207e-06
9.473582e-05,-6.6726498e-06,-4.4718807e-05,-1.0870688e-05,-1.981185e-05,-4.964684e-06
9.512913e-05,1.3007972e-05,-4.306699e-05,-1.8840394e-05,-1.14539e-05,-1.0011136e-06
8.993584e-05,2.8157192e-05,-3.0164607e-05,-4.338275e-06,-1.5577272e-05,-2.798035e-06
9.599957e-05,1.7047176e-05,-4.4812492e-05,-6.108603e-07,-5.4777483e-06,-3.5517296e-06
0.00010962691,-8.545801e-06,-9.791314e-06,-1.1534779e-05,-2.2512366e-05,-3.1036107e-06
9.5193274e-05,5.4573175e-06,-4.0830666e-05,-8.257455e-06,-1.1908502e-05,-1.402128e-06
9.540829e-05,1.3404846e-05,-4.7137597e-05,6.2292675e-06,-5.906244e-06,-4.9404043e-06
9.819318e-05,-3.201513e-05,-4.006525e-05,-1.2873497e-06,-1.6600185e-05,-3.0935262e-06
9.2645e-05,-5.369933e-06,-4.9309558e-05,-7.685187e-06,-1.3203244e-05,-3.7870996e-06
8.966203e-05,6.8209774e-06,-5.083243e-05,-8.99352e-06,-1.170623e-05,-2.0971129e-06
9.7826414e-05,2.2409426e-05,-2.2285967e-05,-1.6485807e-05,-2.5181303e-05,-6.9850284e-06
0.00010127894,1.3508252e-06,-3.571305e-05,-4.9101945e-06,-5.3305703e-06,-1.7948987e-06
9.9893776e-05,6.5110507e-06,-4.5566718e-05,2.6725174e-06,-5.8144797e-06,-2.62494e-06
9.547424e-05,1.5765923e-05,-3.25563e-05,1.5474507e-07,-7.882947e-06,-7.1108443e-06
9.349809e-05,-2.7192582e-06,-4.9010894e-05,-2.7743226e-06,-1.572838e-05,1.5504775e-06
9.762455e-05,2.0994841e-05,-3.4164448e-05,-8.841394e-06,-1.5315192e-05,-1.1748787e-05
0.00010397867,-7.0364767e-06,-4.55969e-05,9.948562e-07,-1.6296486e-05,-5.029651e-06
9.562803e-05,-2.4347974e-06,-3.5431236e-05,-6.8412046e-06,-1.2739125e-05,-6.361486e-06
0.000110548746,7.2719413e-06,1.041386e-05,-6.1241735e-06,-2.4271954e-05,-1.5695863e-05
9.8536024e-05,1.28455285e-05,-2.9945659e-05,-1.5372963e-05,-1.7769227e-05,-3.886802e-06
0.000112813956,2.0315048e-05,-3.8087877e-05,-6.960967e-06,-1.2204167e-05,2.246612e-06
0.00010389619,7.6539145e-06,-2.0513398e-05,-1.36267045e-05,-2.4820998e-05,-2.6872658e-06
9.8291785e-05,2.3664892e-05,-3.0901938e-05,-9.925483e-06,-7.803959e-06,-6.708171e-06
8.8701374e-05,2.5826557e-05,-3.2407974e-05,-1.2134056e-05,-7.632072e-06,-1.3264624e-05
9.462802e-05,9.247728e-06,-4.376404e-05,-6.019545e-07,-7.639319e-06,-2.791261e-06
8.13143e-05,2.9780509e-05,-4.971982e-05,-9.880838e-06,-2.022757e-05,4.617177e-06
0.00011030253,3.7733407e-06,1.8553139e-05,-1.458553e-05,-2.5317568e-05,-6.707567e-06
8.87558e-05,2.3693428e-07,-5.4671764e-05,1.6116828e-06,-1.476545e-05,2.6970229e-06
9.173615e-05,1.7801343e-05,-4.1869207e-05,-8.0285827e-07,-5.339767e-06,-5.3800904e-06
9.369379e-05,-1.1446376e-05,-4.3511085e-05,-1.0379968e-05,-1.946665e-05,-7.582261e-06
0.000104038685,5.681228e-06,-3.5754805e-05,3.2494427e-06,-1.0099233e-05,8.027513e-06
9.1332535e-05,4.905116e-06,-4.6813482e-05,-1.0757154e-05,-8.41415e-06,-1.4220277e-06
9.1005175e-05,2.1346073e-05,-3.6078796e-05,-1.456184e-05,-1.5117694e-05,-7.833274e-06
9.3046285e-05,1.605542e-05,-1.9225758e-05,-1.1968805e-05,-1.4314661e-05,-1.1452983e-05
7.94158e-05,1.6121761e-05,-4.2703614e-05,-1.7072598e-06,-5.8402948e-06,-1.2477831e-05
9.2614035e-05,7.3258707e-07,-4.7303416e-05,-1.9091793e-05,-2.007949e-05,-1.926368e-06
0.00011329801,8.902425e-06,2.2153108e-05,-1.29514665e-05,-2.2220076e-05,-1.2413759e-05
0.00010414363,-1.9266445e-06,-3.3999415e-05,-1.2714037e-05,-1.2448523e-05,2.5680274e-06
0.00010294543,-1.8144317e-05,-3.413239e-05,-6.251823e-06,-8.590956e-06,2.789253e-06
0.00010022725,1.2591874e-05,-4.7148234e-05,-1.6692182e-05,-2.0791747e-05,-1.479304e-06
9.338942e-05,1.0361167e-05,-4.571544e-05,-1.9636005e-05,-1.3487559e-05,-4.63616e-06
9.828905e-05,-8.3175837e-07,-4.434194e-05,2.5550253e-07,-9.1892434e-07,-8.732022e-07
9.254308e-05,7.8709854e-07,-3.1662246e-05,-1.235283e-06,-8.277479e-06,-2.5804475e-06
9.4001414e-05,9.811411e-06,-4.1570762e-05,5.7365105e-06,-1.2495118e-05,-9.927477e-06
9.298971e-05,-1.6012651e-05,-5.54898e-05,-7.6588185e-06,-3.860012e-06,2.230372e-07
9.4993506e-05,1.1575306e-05,-3.6596626e-05,-9.711512e-06,-1.4045421e-05,-1.2850796e-07
0.00010072929,-1.6341553e-05,-3.5701785e-05,-6.0918683e-06,-2.0933803e-05,5.190879e-06
9.124266e-05,8.611547e-06,-4.9886745e-05,-1.1498632e-06,-7.55745e-06,-9.339419e-08
9.183411e-05,-1.2282166e-05,-4.040949e-05,2.5041227e-06,-1.5973492e-05,-5.674192e-06
9.927136e-05,-2.5409972e-06,-4.109787e-05,-1.6690756e-06,-1.7255952e-06,2.738656e-06
0.000102524995,2.3256398e-05,-4.3850596e-06,-3.9436563e-06,-1.809455e-05,-1.6230639e-05
9.332714e-05,-1.0001968e-06,-5.1743336e-05,-3.1538948e-06,-1.3089244e-05,9.5141877e-07
9.218417e-05,-1.0141142e-05,-4.7747264e-05,-3.0388765e-06,-1.41887285e-05,-2.8051145e-06
0.000100239005,1.3992671e-05,-4.3530934e-05,-7.068302e-06,-1.2599252e-05,-3.7135542e-06
8.055242e-05,2.1304157e-05,-1.4264457e-05,-5.889946e-06,-8.303119e-06,-6.7770598e-06
9.354035e-05,1.7164959e-05,-6.9494126e-07,-9.773561e-06,-3.1088362e-05,2.0620064e-08
0.00010580593,8.2679617e-07,-3.1098927e-05,-5.334645e-06,-1.1969591e-05,-3.0416413e-06
0.00010119862,3.344474e-05,-2.5886708e-05,-2.4743204e-06,-1.9141153e-05,-7.150302e-06
9.981502e-05,3.5332632e-06,-2.6996699e-05,4.9636583e-07,-2.1413696e-05,-2.0499647e-06
7.8138895e-05,4.935848e-05,-4.0366693e-05,-5.901413e-06,-1.29217515e-05,-7.883151e-06
9.95936e-05,1.8305596e-05,-3.9829058e-05,2.8326467e-06,-1.5972619e-05,-5.5429555e-06
9.411661e-05,-2.7529168e-06,-3.7573016e-05,-1.3635814e-05,-1.9601343e-05,-2.6975613e-07
9.19741e-05,7.481358e-06,-4.667467e-05,-1.6078731e-05,-1.4894205e-05,-6.3647385e-06
8.743425e-05,1.3431272e-06,-5.2784293e-05,3.0164956e-06,-1.4685356e-05,-3.2417229e-06
9.0799e-05,2.8874238e-05,-4.3996624e-05,-1.0494114e-05,-1.3253797e-05,-3.2389798e-06
9.741733e-05,-7.120252e-08,-4.1610067e-05,-1.457418e-05,-2.1869375e-05,-2.0614898e-06
8.560461e-05,7.441384e-06,-4.082822e-05,-1.171336e-05,-1.9450992e-05,-4.7485955e-06
9.756273e-05,8.585383e-06,-4.664935e-05,-1.4219258e-05,-2.4069537e-05,-1.6185222e-06
0.000101123645,1.3571567e-05,-3.645073e-05,-3.0824158e-06,-2.5487592e-05,-3.190733e-06
0.00010937749,9.581301e-06,-1.712513e-05,-2.0284177e-05,-2.250573e-05,-7.219205e-06
7.631094e-05,3.092496e-05,-3.444552e-05,-2.8587237e-06,-9.080046e-06,-6.0515667e-06
8.8550034e-05,1.577982e-05,-2.9568793e-05,-1.6819045e-05,-1.2827542e-05,-8.435491e-06
9.995472e-05,-1.056357e-05,-4.6721936e-05,-1.7304003e-05,-1.70735e-05,-5.0650124e-07
9.829464e-05,1.7760758e-05,-3.5047837e-05,-1.6032776e-05,-2.9752293e-05,-8.285664e-06
9.265711e-05,6.367918e-06,-4.53588e-05,-5.507405e-06,-1.6708596e-05,-2.0327716e-06
9.926938e-05,-4.696194e-06,-6.217757e-05,-7.0626265e-07,1.372071e-06,7.2001567e-06
9.980559e-05,2.2908353e-06,-5.4477656e-05,-5.499751e-07,-1.6912585e-05,-2.3676039e-06
0.00010347628,1.9670711e-05,4.4978515e-06,-4.5416527e-07,-1.84284e-05,-1.8920342e-05
9.685365e-05,1.0965334e-05,-3.876073e-05,-1.8689607e-06,-1.1899101e-05,-4.1763924e-06
8.722447e-05,5.3270633e-06,-4.030952e-05,-3.2767712e-06,-1.4197605e-05,1.1386874e-07
9.6440315e-05,4.553862e-06,-3.9543855e-05,-8.58368e-06,-1.4639081e-05,-3.531226e-06
9.3710434e-05,1.0865857e-05,-3.705373e-05,-1.4382444e-05,-2.0099134e-05,-1.9901199e-07
8.480827e-05,1.24289945e-05,-4.3994805e-05,-7.359049e-06,-1.5959115e-05,-4.6477e-06
8.2339975e-05,1.804193e-05,-3.6447047e-05,-5.0468952e-06,-1.897561e-05,-9.182542e-06
9.963353e-05,-8.8127854e-07,-4.5302062e-05,-8.161151e-06,-1.2311066e-05,-6.6450593e-06
